PLAYER_ID,PLAYER_NAME,ARCHETYPE,SUBTYPE_ID,SUBTYPE_ARCHETYPE,CURRENT_TEAM,PLAYER_GAMES,PLAYER_TOTAL_MINUTES,PLAYER_TOTAL_VOLUME,PLAYER_BASELINE_RATE,METRIC,METRIC_LABEL,OPP_TEAM,LEAGUE_AVG_RATE,VOLUME_TOTAL_EFFECT,TOTAL_Q_BY,VOLUME_INTERACTION_EFFECT,INTERACTION_Q_BY,INTERACTION_NOTABLE,TOTAL_RATE_NOTABLE,PLAYER_BASELINE_LEAGUE_INDEX,RELATIVE_MATCHUP_RATE,RELATIVE_MATCHUP_LEAGUE_INDEX,MATCHUP_INDEX_CHANGE,ARCHETYPE_INTERACTION_INDEX
5,Parity Player 5,Creator,200,Tertiary Shot Creator,AAA,9,268,88,0.3283582089552239,FG2A,Two-point attempts,DDD,0.3044949250845819,-0.010026208074720051,1.0,0.011975549072020582,1.0,False,False,107.83700544894575,0.31833200088050384,104.54427140027975,-3.2927340486659977,3.932922385715966
5,Parity Player 5,Creator,200,Tertiary Shot Creator,AAA,9,268,88,0.3283582089552239,FG2A,Two-point attempts,EEE,0.3044949250845819,-0.10625754126199462,1.0,-0.05681800301659162,1.0,False,False,107.83700544894575,0.22210066769322928,72.94067959639546,-34.8963258525503,-18.65975368909969
5,Parity Player 5,Creator,200,Tertiary Shot Creator,AAA,9,268,88,0.3283582089552239,FG2A,Two-point attempts,FFF,0.3044949250845819,0.059567792779467985,1.0,-0.0010307091188557073,1.0,False,False,107.83700544894575,0.3879260017346919,127.3998250141393,19.562819565193536,-0.33849796300197754
5,Parity Player 5,Creator,200,Tertiary Shot Creator,AAA,9,268,126,0.4701492537313433,FGA,Field-goal attempts,BBB,0.48775575962622847,0.049151981250928546,1.0,0.026728075660797653,1.0,False,False,96.39030282115435,0.5193012349822719,106.46747367580384,10.077170854649495,5.479807287417706
5,Parity Player 5,Creator,200,Tertiary Shot Creator,AAA,9,268,126,0.4701492537313433,FGA,Field-goal attempts,CCC,0.48775575962622847,0.051279322620226435,1.0,0.022233050576168173,1.0,False,False,96.39030282115435,0.5214285763515697,106.9036225735489,10.513319752394565,4.558234349340243
5,Parity Player 5,Creator,200,Tertiary Shot Creator,AAA,9,268,126,0.4701492537313433,FGA,Field-goal attempts,DDD,0.48775575962622847,0.10559373898185126,1.0,0.11203888944589269,1.0,False,False,96.39030282115435,0.5757429927131945,118.03919919969606,21.64889637854173,22.97028527797377
5,Parity Player 5,Creator,200,Tertiary Shot Creator,AAA,9,268,126,0.4701492537313433,FGA,Field-goal attempts,EEE,0.48775575962622847,-0.15017290643567224,0.19460071584196953,-0.06434193390380152,1.0,False,False,96.39030282115435,0.31997634729567104,65.60175681797622,-30.78854600317812,-13.191424731326046
5,Parity Player 5,Creator,200,Tertiary Shot Creator,AAA,9,268,126,0.4701492537313433,FGA,Field-goal attempts,FFF,0.48775575962622847,0.021127105674586297,1.0,-0.030957836457182704,1.0,False,False,96.39030282115435,0.4912763594059296,100.72179563443781,4.3314928132834725,-6.346995570263685
6,Parity Player 6,Creator,200,Tertiary Shot Creator,AAA,8,215,45,0.20930232558139536,FG3A,Three-point attempts,BBB,0.18326083454164652,0.011657128873437662,1.0,0.01000488394941754,1.0,False,False,114.2100690007667,0.22095945445483303,120.57101835614495,6.360949355378248,5.459368322992059
6,Parity Player 6,Creator,200,Tertiary Shot Creator,AAA,8,215,45,0.20930232558139536,FG3A,Three-point attempts,CCC,0.18326083454164652,-0.019592310642714342,1.0,-0.027699625175573745,1.0,False,False,114.2100690007667,0.189710014938681,103.51912639335323,-10.690942607413444,-15.114863601299891
6,Parity Player 6,Creator,200,Tertiary Shot Creator,AAA,8,215,45,0.20930232558139536,FG3A,Three-point attempts,DDD,0.18326083454164652,0.11561994705657135,0.19460071584196953,0.10006334037387211,0.12067119905260554,False,False,114.2100690007667,0.3249222726379667,177.30044362759202,63.09037462682535,54.601595929725214
6,Parity Player 6,Creator,200,Tertiary Shot Creator,AAA,8,215,45,0.20930232558139536,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.043915365173677584,1.0,-0.007523930887209871,1.0,False,False,114.2100690007667,0.16538696040771778,90.24675720885313,-23.963311791913565,-4.105585847640587
6,Parity Player 6,Creator,200,Tertiary Shot Creator,AAA,8,215,45,0.20930232558139536,FG3A,Three-point attempts,FFF,0.18326083454164652,-0.03844068710488171,1.0,-0.029927127338326996,1.0,False,False,114.2100690007667,0.17086163847651364,93.2341265954919,-20.975942405274793,-16.33034544079083
6,Parity Player 6,Creator,200,Tertiary Shot Creator,AAA,8,215,62,0.28837209302325584,FTA,Free-throw attempts,BBB,0.222329627839536,0.018202655799787925,1.0,0.022718457758045044,1.0,False,False,129.7047522750253,0.30657474882304375,137.89199028584292,8.187238010817657,10.218367195955478
6,Parity Player 6,Creator,200,Tertiary Shot Creator,AAA,8,215,62,0.28837209302325584,FTA,Free-throw attempts,CCC,0.222329627839536,0.034549819774039786,1.0,0.018711018712151375,1.0,False,False,129.7047522750253,0.32292191279729565,145.24466034295756,15.539908067932243,8.415890807704608
6,Parity Player 6,Creator,200,Tertiary Shot Creator,AAA,8,215,62,0.28837209302325584,FTA,Free-throw attempts,DDD,0.222329627839536,0.012155766620491709,1.0,0.0022613441460829324,1.0,False,False,129.7047522750253,0.30052785964374756,135.1722046962856,5.467452421260292,1.0171132691838234
6,Parity Player 6,Creator,200,Tertiary Shot Creator,AAA,8,215,62,0.28837209302325584,FTA,Free-throw attempts,EEE,0.222329627839536,-0.036894215859657666,1.0,-0.01868499412024895,1.0,False,False,129.7047522750253,0.25147787716359815,113.11037561988795,-16.59437665513733,-8.404185398868496
6,Parity Player 6,Creator,200,Tertiary Shot Creator,AAA,8,215,62,0.28837209302325584,FTA,Free-throw attempts,FFF,0.222329627839536,-0.013082265025230692,1.0,0.002141472102745621,1.0,False,False,129.7047522750253,0.27528982799802515,123.82057698432914,-5.884175290696152,0.9631969088218892
6,Parity Player 6,Creator,200,Tertiary Shot Creator,AAA,8,215,74,0.34418604651162793,FG2A,Two-point attempts,BBB,0.3044949250845819,0.03749485237749088,1.0,0.016723191711380085,1.0,False,False,113.03506829088225,0.3816808988891188,125.34885393675981,12.31378564587756,5.492108516007206
6,Parity Player 6,Creator,200,Tertiary Shot Creator,AAA,8,215,74,0.34418604651162793,FG2A,Two-point attempts,CCC,0.3044949250845819,0.07087163326294076,1.0,0.049932675751741894,1.0,False,False,113.03506829088225,0.4150576797745687,136.3102126116798,23.275144320797526,16.39852478259587
6,Parity Player 6,Creator,200,Tertiary Shot Creator,AAA,8,215,74,0.34418604651162793,FG2A,Two-point attempts,DDD,0.3044949250845819,-0.010026208074720051,1.0,0.011975549072020582,1.0,False,False,113.03506829088225,0.3341598384369079,109.74233424221626,-3.2927340486659977,3.932922385715966
6,Parity Player 6,Creator,200,Tertiary Shot Creator,AAA,8,215,74,0.34418604651162793,FG2A,Two-point attempts,EEE,0.3044949250845819,-0.10625754126199462,1.0,-0.05681800301659162,1.0,False,False,113.03506829088225,0.23792850524963333,78.13874243833196,-34.8963258525503,-18.65975368909969
6,Parity Player 6,Creator,200,Tertiary Shot Creator,AAA,8,215,74,0.34418604651162793,FG2A,Two-point attempts,FFF,0.3044949250845819,0.059567792779467985,1.0,-0.0010307091188557073,1.0,False,False,113.03506829088225,0.40375383929109593,132.59788785607577,19.562819565193536,-0.33849796300197754
6,Parity Player 6,Creator,200,Tertiary Shot Creator,AAA,8,215,119,0.5534883720930233,FGA,Field-goal attempts,BBB,0.48775575962622847,0.049151981250928546,1.0,0.026728075660797653,1.0,False,False,113.47654254604113,0.6026403533439518,123.55371340069064,10.077170854649495,5.479807287417706
6,Parity Player 6,Creator,200,Tertiary Shot Creator,AAA,8,215,119,0.5534883720930233,FGA,Field-goal attempts,CCC,0.48775575962622847,0.051279322620226435,1.0,0.022233050576168173,1.0,False,False,113.47654254604113,0.6047676947132496,123.9898622984357,10.513319752394565,4.558234349340243
6,Parity Player 6,Creator,200,Tertiary Shot Creator,AAA,8,215,119,0.5534883720930233,FGA,Field-goal attempts,DDD,0.48775575962622847,0.10559373898185126,1.0,0.11203888944589269,1.0,False,False,113.47654254604113,0.6590821110748746,135.12543892458285,21.64889637854173,22.97028527797377
6,Parity Player 6,Creator,200,Tertiary Shot Creator,AAA,8,215,119,0.5534883720930233,FGA,Field-goal attempts,EEE,0.48775575962622847,-0.15017290643567224,0.19460071584196953,-0.06434193390380152,1.0,False,False,113.47654254604113,0.403315465657351,82.687996542863,-30.78854600317812,-13.191424731326046
6,Parity Player 6,Creator,200,Tertiary Shot Creator,AAA,8,215,119,0.5534883720930233,FGA,Field-goal attempts,FFF,0.48775575962622847,0.021127105674586297,1.0,-0.030957836457182704,1.0,False,False,113.47654254604113,0.5746154777676096,117.8080353593246,4.3314928132834725,-6.346995570263685
7,Parity Player 7,Creator,200,Tertiary Shot Creator,AAA,8,157,46,0.2929936305732484,FG2A,Two-point attempts,BBB,0.3044949250845819,0.03749485237749088,1.0,0.016723191711380085,1.0,False,False,96.2228288342938,0.3304884829507393,108.53661448017135,12.31378564587756,5.492108516007206
7,Parity Player 7,Creator,200,Tertiary Shot Creator,AAA,8,157,46,0.2929936305732484,FG2A,Two-point attempts,CCC,0.3044949250845819,0.07087163326294076,1.0,0.049932675751741894,1.0,False,False,96.2228288342938,0.36386526383618917,119.49797315509134,23.275144320797526,16.39852478259587
7,Parity Player 7,Creator,200,Tertiary Shot Creator,AAA,8,157,46,0.2929936305732484,FG2A,Two-point attempts,DDD,0.3044949250845819,-0.010026208074720051,1.0,0.011975549072020582,1.0,False,False,96.2228288342938,0.28296742249852835,92.9300947856278,-3.2927340486659977,3.932922385715966
7,Parity Player 7,Creator,200,Tertiary Shot Creator,AAA,8,157,46,0.2929936305732484,FG2A,Two-point attempts,EEE,0.3044949250845819,-0.10625754126199462,1.0,-0.05681800301659162,1.0,False,False,96.2228288342938,0.1867360893112538,61.3265029817435,-34.8963258525503,-18.65975368909969
7,Parity Player 7,Creator,200,Tertiary Shot Creator,AAA,8,157,46,0.2929936305732484,FG2A,Two-point attempts,FFF,0.3044949250845819,0.059567792779467985,1.0,-0.0010307091188557073,1.0,False,False,96.2228288342938,0.3525614233527164,115.78564839948733,19.562819565193536,-0.33849796300197754
7,Parity Player 7,Creator,200,Tertiary Shot Creator,AAA,8,157,49,0.31210191082802546,FG3A,Three-point attempts,BBB,0.18326083454164652,0.011657128873437662,1.0,0.01000488394941754,1.0,False,False,170.30475257226848,0.32375903970146314,176.66570192764675,6.360949355378248,5.459368322992059
7,Parity Player 7,Creator,200,Tertiary Shot Creator,AAA,8,157,49,0.31210191082802546,FG3A,Three-point attempts,CCC,0.18326083454164652,-0.019592310642714342,1.0,-0.027699625175573745,1.0,False,False,170.30475257226848,0.29250960018531114,159.61380996485505,-10.690942607413444,-15.114863601299891
7,Parity Player 7,Creator,200,Tertiary Shot Creator,AAA,8,157,49,0.31210191082802546,FG3A,Three-point attempts,DDD,0.18326083454164652,0.11561994705657135,0.19460071584196953,0.10006334037387211,0.12067119905260554,False,False,170.30475257226848,0.4277218578845968,233.39512719909385,63.09037462682535,54.601595929725214
7,Parity Player 7,Creator,200,Tertiary Shot Creator,AAA,8,157,49,0.31210191082802546,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.043915365173677584,1.0,-0.007523930887209871,1.0,False,False,170.30475257226848,0.26818654565434785,146.3414407803549,-23.963311791913565,-4.105585847640587
7,Parity Player 7,Creator,200,Tertiary Shot Creator,AAA,8,157,49,0.31210191082802546,FG3A,Three-point attempts,FFF,0.18326083454164652,-0.03844068710488171,1.0,-0.029927127338326996,1.0,False,False,170.30475257226848,0.2736612237231438,149.32881016699372,-20.975942405274793,-16.33034544079083
7,Parity Player 7,Creator,200,Tertiary Shot Creator,AAA,8,157,51,0.3248407643312102,FTA,Free-throw attempts,BBB,0.222329627839536,0.018202655799787925,1.0,0.022718457758045044,1.0,False,False,146.10772639158128,0.3430434201309981,154.29496440239893,8.187238010817657,10.218367195955478
7,Parity Player 7,Creator,200,Tertiary Shot Creator,AAA,8,157,51,0.3248407643312102,FTA,Free-throw attempts,CCC,0.222329627839536,0.034549819774039786,1.0,0.018711018712151375,1.0,False,False,146.10772639158128,0.35939058410524993,161.6476344595135,15.539908067932243,8.415890807704608
7,Parity Player 7,Creator,200,Tertiary Shot Creator,AAA,8,157,51,0.3248407643312102,FTA,Free-throw attempts,DDD,0.222329627839536,0.012155766620491709,1.0,0.0022613441460829324,1.0,False,False,146.10772639158128,0.3369965309517019,151.57517881284156,5.467452421260292,1.0171132691838234
7,Parity Player 7,Creator,200,Tertiary Shot Creator,AAA,8,157,51,0.3248407643312102,FTA,Free-throw attempts,EEE,0.222329627839536,-0.036894215859657666,1.0,-0.01868499412024895,1.0,False,False,146.10772639158128,0.2879465484715525,129.51334973644396,-16.59437665513733,-8.404185398868496
7,Parity Player 7,Creator,200,Tertiary Shot Creator,AAA,8,157,51,0.3248407643312102,FTA,Free-throw attempts,FFF,0.222329627839536,-0.013082265025230692,1.0,0.002141472102745621,1.0,False,False,146.10772639158128,0.3117584993059795,140.22355110088515,-5.884175290696152,0.9631969088218892
7,Parity Player 7,Creator,200,Tertiary Shot Creator,AAA,8,157,95,0.6050955414012739,FGA,Field-goal attempts,BBB,0.48775575962622847,0.049151981250928546,1.0,0.026728075660797653,1.0,False,False,124.05707763757907,0.6542475226522024,134.13424849222858,10.077170854649495,5.479807287417706
7,Parity Player 7,Creator,200,Tertiary Shot Creator,AAA,8,157,95,0.6050955414012739,FGA,Field-goal attempts,CCC,0.48775575962622847,0.051279322620226435,1.0,0.022233050576168173,1.0,False,False,124.05707763757907,0.6563748640215002,134.57039738997364,10.513319752394565,4.558234349340243
7,Parity Player 7,Creator,200,Tertiary Shot Creator,AAA,8,157,95,0.6050955414012739,FGA,Field-goal attempts,DDD,0.48775575962622847,0.10559373898185126,1.0,0.11203888944589269,1.0,False,False,124.05707763757907,0.7106892803831251,145.7059740161208,21.64889637854173,22.97028527797377
7,Parity Player 7,Creator,200,Tertiary Shot Creator,AAA,8,157,95,0.6050955414012739,FGA,Field-goal attempts,EEE,0.48775575962622847,-0.15017290643567224,0.19460071584196953,-0.06434193390380152,1.0,False,False,124.05707763757907,0.4549226349656016,93.26853163440096,-30.78854600317812,-13.191424731326046
7,Parity Player 7,Creator,200,Tertiary Shot Creator,AAA,8,157,95,0.6050955414012739,FGA,Field-goal attempts,FFF,0.48775575962622847,0.021127105674586297,1.0,-0.030957836457182704,1.0,False,False,124.05707763757907,0.6262226470758602,128.38857045086257,4.3314928132834725,-6.346995570263685
8,Parity Player 8,Facilitator,300,Quarterback,AAA,13,346,71,0.20520231213872833,FG3A,Three-point attempts,BBB,0.18326083454164652,-0.011650441307498908,1.0,-0.013302686231519034,1.0,False,False,111.97281331385378,0.19355187083122943,105.61551316478604,-6.357300149067756,-7.258881181453947
8,Parity Player 8,Facilitator,300,Quarterback,AAA,13,346,71,0.20520231213872833,FG3A,Three-point attempts,CCC,0.18326083454164652,0.021363291073037215,1.0,0.01325597654017781,1.0,False,False,111.97281331385378,0.22656560321176555,123.63012739652122,11.65731408266743,7.233393088780982
8,Parity Player 8,Facilitator,300,Quarterback,AAA,13,346,71,0.20520231213872833,FG3A,Three-point attempts,DDD,0.18326083454164652,-0.05975172179929375,1.0,-0.07530832848199301,0.25250598507571137,False,False,111.97281331385378,0.14545059033943458,79.36807158126335,-32.60474173259045,-41.09352042969061
8,Parity Player 8,Facilitator,300,Quarterback,AAA,13,346,71,0.20520231213872833,FG3A,Three-point attempts,EEE,0.18326083454164652,-0.026262064434073622,1.0,0.010129369852394095,1.0,False,False,111.97281331385378,0.17894024770465472,97.64238395628941,-14.330429357564395,5.527296586708585
8,Parity Player 8,Facilitator,300,Quarterback,AAA,13,346,71,0.20520231213872833,FG3A,Three-point attempts,FFF,0.18326083454164652,-0.010835509753166288,1.0,-0.0023219499866115757,1.0,False,False,111.97281331385378,0.19436680238556203,106.06019713469746,-5.912616179156322,-1.267019214672356
8,Parity Player 8,Facilitator,300,Quarterback,AAA,13,346,81,0.23410404624277456,FTA,Free-throw attempts,BBB,0.222329627839536,0.018691741577966547,1.0,0.023207543536223674,1.0,False,False,105.29592862528274,0.2527957878207411,113.7031489132855,8.40722028800278,10.438349473140605
8,Parity Player 8,Facilitator,300,Quarterback,AAA,13,346,81,0.23410404624277456,FTA,Free-throw attempts,CCC,0.222329627839536,-0.00022310911184394942,1.0,-0.01606191017373236,1.0,False,False,105.29592862528274,0.2338809371309306,105.1955780269338,-0.1003505983489416,-7.224367858576578
8,Parity Player 8,Facilitator,300,Quarterback,AAA,13,346,81,0.23410404624277456,FTA,Free-throw attempts,DDD,0.222329627839536,0.005529616021238694,1.0,-0.004364806453170085,1.0,False,False,105.29592862528274,0.23963366226401325,107.78305374440076,2.4871251191180126,-1.9632140329584582
8,Parity Player 8,Facilitator,300,Quarterback,AAA,13,346,81,0.23410404624277456,FTA,Free-throw attempts,EEE,0.222329627839536,-0.028989611070311474,1.0,-0.010780389330902754,1.0,False,False,105.29592862528274,0.20511443517246308,92.25690573300568,-13.039022892277053,-4.848831636008217
8,Parity Player 8,Facilitator,300,Quarterback,AAA,13,346,81,0.23410404624277456,FTA,Free-throw attempts,FFF,0.222329627839536,0.013726121439823198,1.0,0.02894985856779951,1.0,False,False,105.29592862528274,0.24783016768259775,111.46969933375972,6.173770708476999,13.021142907995042
8,Parity Player 8,Facilitator,300,Quarterback,AAA,13,346,98,0.2832369942196532,FG2A,Two-point attempts,BBB,0.3044949250845819,0.020350004255230907,1.0,-0.0004216564108798819,1.0,False,False,93.01862556197817,0.30358699847488413,99.70182537214846,6.683199810170278,-0.1384773197000755
8,Parity Player 8,Facilitator,300,Quarterback,AAA,13,346,98,0.2832369942196532,FG2A,Two-point attempts,CCC,0.3044949250845819,-0.044927394648968055,1.0,-0.06586635216016691,1.0,False,False,93.01862556197817,0.23830959957068515,78.26389865265836,-14.754726909319826,-21.631346447521484
8,Parity Player 8,Facilitator,300,Quarterback,AAA,13,346,98,0.2832369942196532,FG2A,Two-point attempts,DDD,0.3044949250845819,0.01997137750406245,1.0,0.04197313465080309,1.0,False,False,93.01862556197817,0.3032083717237157,99.57747953910598,6.558853977127812,13.784510411509777
8,Parity Player 8,Facilitator,300,Quarterback,AAA,13,346,98,0.2832369942196532,FG2A,Two-point attempts,EEE,0.3044949250845819,-0.013020248616256872,1.0,0.036419289629146125,1.0,False,False,93.01862556197817,0.2702167456033963,88.74261057990904,-4.276014982069122,11.960557181381482
8,Parity Player 8,Facilitator,300,Quarterback,AAA,13,346,98,0.2832369942196532,FG2A,Two-point attempts,FFF,0.3044949250845819,-0.02429173217016186,1.0,-0.08489023406848556,1.0,False,False,93.01862556197817,0.25894526204949136,85.04091225085676,-7.977713311121411,-27.879030839316925
8,Parity Player 8,Facilitator,300,Quarterback,AAA,13,346,169,0.4884393063583815,FGA,Field-goal attempts,BBB,0.48775575962622847,0.008699562947731993,1.0,-0.013724342642398912,1.0,False,False,100.1401411912956,0.4971388693061135,101.92373119019148,1.7835899988958706,-2.813773568335922
8,Parity Player 8,Facilitator,300,Quarterback,AAA,13,346,169,0.4884393063583815,FGA,Field-goal attempts,CCC,0.48775575962622847,-0.02356410357593084,1.0,-0.05261037561998911,1.0,False,False,100.1401411912956,0.46487520278245065,95.30901349861837,-4.831127692677216,-10.78621309573154
